Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
1.4449767402222091,-0.7156166621299688,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763396685815868,-0.2867913884330169,-0.692886656865163,-0.7285482997992223,-0.6777796900581315,-0.02259372556790379,-0.710862307581543,-0.733638745801509,-0.7182898010094937,-0.6718493855930784,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362349718136083,0.015693374626703283,-0.28020866828251106,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030030320395427,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.5588765389823034,-0.00039587709939901755,0.14372633852935165,-0.27389938693602456,-0.07535485886464598,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602767518962,-0.28688034268525486,0.8276892633972414,0.901843049976394,0.9598237070820955,-0.02259372556790379,1.560714492818546,1.3203961434648872,0.9541828090650656,0.9641728193880914,-0.021511560939082658,1.9108241100549828,1.8927063725176116,1.6790483833819625,2.0571767299239854,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015697812563216115,-0.2802991261120553,-0.084402034974989,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436467697915456,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.14372633852935165,-0.07535485886464598,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18207521881270122,-0.21140258012856109,-0.23027482815745973,-0.09034580959410939,0.6750959873970448,0.8342682730519051,0.9701369523363905,0.42829702186162616
-0.6732069020520999,1.3598574235109224,-0.0036588245496278955,-0.04177487278886165,-0.2784601592707632,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602863268387,-0.2868804985769804,1.340171096197542,1.5518457839186788,1.7586024665485795,-0.02259372556790379,1.3619502153838074,1.5588125332091531,1.5516834542303992,1.7621803159752387,-0.021511560939082658,0.4853550069444505,1.6794377827066205,1.6203343691194447,1.1081989776688956,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.0156955935949597,-0.2802991614776018,-0.08440301600109712,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18215597184998567,-0.21141512801282147,-0.23028579992524148,-0.09034580959410939,0.8577498427909566,2.748426901781837,1.7659434489913473,0.19806003995585625
-0.6732069020520999,-0.21808730603856905,-0.016710614350543405,0.23647694418845833,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,-0.2868791862109402,-0.1243081850205758,-0.10210354882236089,-0.04102370346505542,-0.022591808611095526,-0.7142590769824321,-0.7449452392226914,-0.7313060147525132,-0.6800878190598546,-0.021507727126976864,0.22051484973101607,0.06486027361584173,0.020160944278541905,0.13975469846036118,-0.042327897077304416,-0.22638100058185434,0.0736237434919202,0.015702250499728947,-0.2802992246573897,-0.08439187141679932,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,6.162233414150387,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.016710614350543405,-0.3012640209444564,0.23647694418845833,-0.07711200568544932,0.49686818597682575,4.662217544503904,-0.5471433876479357,0.09030064882500036,16.286222773610305,-0.21154539848723145,8.4586911008262,20.025427766172722,0.1349695773485712,-0.5219004967364941,-0.02698629616572818,0.30802607444991753
-0.6732069020520999,-0.7190146221714113,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19709249676799565,-0.19350252860533293,-0.7073894492898867,-0.7434489465922806,-0.6860224065335716,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.4233088337069281,-0.4343666689610862,-0.4399058305601845,-0.4453515385559912,5.402892200454674,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.23296353478656104,0.2941065836612756,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,3.1634542134984875,0.032233597402889766,1.1639830007795249,0.6891837044162863,0.18858323651019088,0.8408040097526124,-0.4153308468768545,-0.1850827870509553,1.318263645784451,2.5898459932974984,-0.3731475842084234,1.304533938390879,2.773229490488328,-0.19766583358510317,-0.28687979481821085,0.10755064175477762,1.8928754660419373,4.004817852216512,-0.022595642524712054,3.1632402498298737,0.504157274548835,2.4720729830149706,4.012755824536569,-0.02151347784513555,4.570919024737336,0.767482815507127,2.081340536853831,3.8129463167021576,-0.2740393905893035,-0.22638100058185434,0.0736259168203853,0.015710682579103324,-0.2802988963205903,-0.08439943087494259,-0.4144569745211654,2.007380905177673,0.02935250535873699,2.111096400170326,0.8891870612103161,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.08059729030607041,-0.1850827870509553,1.304533938390879,0.032233597402889766,0.6891837044162863,1.1639830007795249,0.18858323651019088,0.49686818597682575,-0.12666595193900299,2.3141859066096506,0.09030052314461996,0.3210527098496416,0.3562067091882952,0.22484994753925983,0.08515885428758754,4.882427688790571,-0.5111433328348078,4.003800647391054,5.554740098354979
-0.6732069020520999,1.1285189924027144,-0.00039587709939901755,0.14372633852935165,-0.27389938693602456,-0.07535485886464598,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660267179022,-0.2868801868272133,0.5376675970693822,0.6215710070278238,0.5829458464812095,-0.02259372556790379,1.1309114089212953,0.9301979865661397,0.6765628655023025,0.5876666851544994,-0.021511560939082658,1.6839415882755773,1.6665088595282926,1.4497336861097312,1.7678175442642063,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015697812563216115,-0.28029903130183725,-0.08440152955723958,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436467697915456,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.14372633852935165,-0.07535485886464598,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18201560712852557,-0.21147508331934037,-0.23027117090153246,-0.09021316367376654,0.42998990638844475,0.8212568868465896,0.5946614575799597,0.13274703612620484
-0.6732069020520999,-0.7190177876962003,-0.016710614350543405,-0.22727608410707495,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,1.2538639607283053,-0.7074021156065667,-0.7434558884932911,-0.6860260858535125,-0.02258989165428726,-0.7142590769824321,-0.7449452392226914,-0.7313060147525132,-0.6800878190598546,-0.021507727126976864,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.0736237434919202,0.015693374626703283,1.2817885060886915,-0.08440420474825677,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,-0.5262498643526163,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.016710614350543405,-0.3012640209444564,-0.22727608410707495,-0.07711200568544932,-0.6053660453219801,-0.16818615082007968,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.1778976178952454,-0.00039587709939901755,0.14372633852935165,-0.27389938693602456,-0.07535485886464598,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660268498,-0.28688020830177924,0.5709442909248095,0.678647883187588,0.744609085808218,-0.02259372556790379,1.1802232994261155,0.9749657856677824,0.7415282458447292,0.7491659991436127,-0.021511560939082658,2.0180738416802146,1.9996323256619422,1.9949987217030984,2.45096523564832,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015697812563216115,-0.28029904436503217,-0.0844015991949492,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436467697915456,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.14372633852935165,-0.07535485886464598,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18209416516193533,-0.2114096313984815,-0.23027482815745973,-0.09034580959410939,0.4581141552424791,1.0013820418336719,0.7557231465670923,0.20127029967005788
1.4449767402222091,-0.7165415559300292,-0.016710614350543405,-0.1345254784479683,-0.2754196443809374,-0.07132806406697162,-0.39854406171523205,-0.2985633920680397,-0.3457549031031963,-0.26908946831561303,-0.097776749862348,1.9649162199551893,0.23743517364603825,-0.23397973422104243,-0.19765891214251927,-0.28675791467853173,-0.6968341853898662,-0.7325963683447257,-0.6800200759612792,-0.02258989165428726,-0.7142590440504489,-0.7449449103511787,-0.7313060147525132,-0.6800877391518685,-0.021505810220923967,-0.42331078589343585,-0.4343802930067693,-0.4399058305601845,-0.4453548762263387,0.07352784967869512,-0.22638100058185434,0.0736237434919202,0.01569448411083149,-0.2802371319838891,-0.08390522913291339,-0.296744645489533,-0.3224144464410825,-0.3212550404885489,-0.12813139362752607,-0.19884103275391718,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.29975281234116713,-0.3457549031031963,0.23743517364603825,-0.016710614350543405,-0.2754196443809374,-0.1345254784479683,-0.07132806406697162,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.718135628480791,-0.018342088075657844,-0.18090078127752163,-0.2989836347770871,-0.07689236233284891,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766497071505967,-0.28670825670825784,-0.6961067166018767,-0.7434558884932911,-0.6838862413670109,0.028694453837206813,-0.7142591757783815,-0.7449462258372296,-0.7313060147525132,-0.6800880587838132,-0.02151347784513555,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362358411449943,0.015693929368767387,-0.2802119590613627,-0.08370393998544672,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,3.34591122883132,0.8114467913479845,-0.4301792789878482,-0.4405916725253359,-0.24066350528216732,-0.018342088075657844,-0.2989836347770871,-0.18090078127752163,-0.07689236233284891,1.6483030270134942,-0.12666595193900299,-0.5471433876479357,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7155339957690735,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763472770025053,-0.28679351503139194,-0.6925338307030933,-0.7281761855298654,-0.6775756477718435,-0.02259372556790379,-0.7107797470998131,-0.7333639197177225,-0.7179648981049277,-0.671645540320343,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.015693374626703283,-0.2802108243387985,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7183311326107263,-0.016710614350543405,-0.1345254784479683,-0.27009874332374234,-0.06964413169703508,-0.3805824954620749,-0.27452303372504844,-0.32204571074766136,-0.26908946831561303,-0.05202151441255046,2.645618340154722,0.3880690039932811,-0.23397973422104243,-0.1976335437675592,-0.2864371422997391,-0.7044722557512566,-0.7404446941956164,-0.6843607936541718,-0.02259372556790379,-0.7142590769824321,-0.7449452392226914,-0.7313060147525132,-0.6800878190598546,-0.021507727126976864,-0.42331087077111007,-0.4343808853565816,-0.4399058305601845,-0.44535502134244076,-0.15818364383330397,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.2800745240725752,-0.08260497455161164,-0.2725097542183145,-0.2827510170648935,-0.27632746213991555,-0.06484534144363872,-0.19387315550849804,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.2607413245495259,-0.32204571074766136,0.3880690039932811,-0.016710614350543405,-0.27009874332374234,-0.1345254784479683,-0.06964413169703508,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-1.8285797978380867,3.032963071117258,0.04365391347869083,-0.22727608410707495,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,-0.2868802196508085,0.5568427116807155,0.37621097873132353,0.10884531582094505,-0.02259372556790379,3.032916405306339,0.23981012243288563,0.24630502374971192,0.11401609249460104,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362351167021726,0.015693374626703283,-0.2802987300246503,-0.08440420474825677,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,0.04365391347869083,-0.3012640209444564,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.5471433876479357,0.0903003136773193,-0.18220680351866259,-0.2115442318131868,-0.23040405120022275,-0.09033734283323644,0.26812807508297504,-0.42510991429865247,0.12232505917722826,0.41037635957282365
-0.6732069020520999,0.9169181689154099,-0.00039587709939901755,0.050975732870245004,-0.27389938693602456,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602663474916,-0.28688017328888576,0.5247705000994476,0.5169032227641114,0.3647793708069156,-0.022595642524712054,0.9195778497538996,0.738338292516832,0.5176260257623793,0.3697030296975441,-0.02151347784513555,1.682184620418661,2.504412547729252,2.6207113882641226,2.622281759708834,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015696703079087906,-0.28029896639199786,-0.08440193883705371,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,2.436808857801716,5.636223452680421,5.296790983552325,-0.09034580959410939,0.4359751277057124,0.3217622015237879,0.37730678128651296,0.23223456280474866
-0.6732069020520999,1.0667095159349842,0.0012355966257154214,0.32922754984756497,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,-0.28687994489395924,0.24530173329249547,0.3098720764059937,0.12996381242958743,-0.022591808611095526,1.0691810651665952,0.7392306853665355,0.3890177147331735,0.1381717972677381,-0.02150964403302976,1.749546089031438,0.9441711388339797,0.4513440333421123,0.29764660447690255,-0.042327897077304416,-0.22638100058185434,0.07362501851128639,0.015704025674334078,-0.2802989706649099,-0.0844000530666583,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,-0.2988722448411419,-0.5262498643526163,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,0.0012355966257154214,-0.3012640209444564,0.32922754984756497,-0.07711200568544932,-0.6202668014140185,-0.1278238857723398,-0.5471433876479357,0.09030064882500036,-0.0935985405258368,-0.2112667763577092,-0.18344976143549568,0.01751790167361285,0.3356937492708217,-0.5218667172496352,0.1433649736736633,0.5299461787875722
1.4449767402222091,-0.7153785553122485,-0.013447666900314528,-0.22727608410707495,0.25286981772628914,-0.07711200568544932,0.4995342509426263,0.7695153857420014,0.7736576788259872,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976347785980401,-0.2867972521288681,-0.6918703960568691,-0.7275044104589591,-0.6772022767830576,-0.02259372556790379,-0.7106245057312951,-0.7328471520704471,-0.7173783533531513,-0.6712725298408727,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.015693374626703283,-0.28021461320657953,-0.08440420474825677,0.779976952417458,0.20355711702577206,0.7134203832717693,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5986759288902116,0.7736576788259872,-0.27995928711188284,-0.013447666900314528,0.25286981772628914,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7051618900042838,-0.010184719450085651,-0.22727608410707495,-0.2510955252623313,-0.07711200568544932,-0.42933531814921577,-0.33977543494173906,-0.38639923285554184,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766528860395036,-0.2868480120885892,-0.6719202160171472,-0.6963835511519582,-0.6524166179863569,-0.02259372556790379,-0.7004209259394227,-0.7173074034900515,-0.6902059001201527,-0.6465108029005756,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362394633591028,0.015693374626703283,-0.28026607631083417,-0.08440420474825677,-0.33829017338305034,-0.4207107714168553,-0.4218391711198177,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.39136187975284153,-0.38639923285554184,-0.27995928711188284,-0.010184719450085651,-0.2510955252623313,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.07025517193833795,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,-0.6897415965565019,-0.013447666900314528,-0.22727608410707495,-0.29214247627497913,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976659678329324,-0.28687059963723716,-0.5824496024276464,-0.6150522678172913,-0.6150112917184274,-0.02259372556790379,-0.6850203828203422,-0.64761626096671,-0.6191933849774929,-0.6091415934413343,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802889767515332,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43367284505874143,-0.4405916725253359,-0.27995928711188284,-0.013447666900314528,-0.29214247627497913,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.0791038644524604,-0.0036588245496278955,-0.04177487278886165,-0.2784601592707632,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660281405136,-0.2868804184456646,1.0636447147553596,0.9611598460272329,0.7133089511004941,-0.022595642524712054,1.081559538988944,1.2476915315384118,0.9163888316946192,0.7178960863612118,-0.02151347784513555,0.7837782891388893,2.373656361635794,2.2969565807656678,1.618415728357023,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.0156955935949597,-0.28029910344808817,-0.08440283039356376,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18204622165625145,-0.21146571181102888,-0.23028701901055057,-0.09021598592739086,0.6578725599659832,0.6499156571728144,0.7245394799367739,0.3629511056021752
1.4449767402222091,-0.7155386121593907,-0.013447666900314528,-0.22727608410707495,0.23006595605259592,-0.07711200568544932,0.4610451804001467,0.7180003321498772,0.7228522666355554,-0.011318615564492132,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19763468616519067,-0.2867933989384578,-0.6925535327364783,-0.7281964322313904,-0.6775868457020985,-0.02259372556790379,-0.7107843575774525,-0.733379266177991,-0.7179825760406454,-0.6716567274384077,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362362758106873,0.015693374626703283,-0.28021070664328107,-0.08440420474825677,0.7280450425505613,0.1776896630847792,0.6631283179561349,-0.15186365055886097,-0.2003173358976031,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,0.5550063530040462,0.7228522666355554,-0.27995928711188284,-0.013447666900314528,0.23006595605259592,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.26101045822217706,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
